text,true_label,gpt_sentiment
pán fico ale v česku este neschválil parlament tuto úmluvu!!!,0,negatívny
"user26643 samozrejme,ze to tak byt nemusi, ale mohlo.pre moralku predsa nebudu poukazovat na uspechy okupanta, hoci len ciastocne. v 2sv.tiez stale vyhraval hitler aj stalin a hitler ""vyhraval"" aj vtedy,ked uz boli sovieti v berline. teraz to vidim podobne. ked bude russ vyhnany mozno este aj z krymu,tak ich budu doma krmit jak vyhravaju a jak sa speci operacia vydarila",0,Negatívny
"držím palce. už nikdy táto banda, ani caputka.",0,negatívny
user7228 nesledujete politické diskusie v nedeľu?v poslednej diskusii “na telo”to majerský povedal,0,neutrálny
pre zdegenerovanych čas oslavovať pre nás čas odísť,1,Negatívny
"preco ste podporil a podpisal migrantov na slovensko? do ktorej branky vlastne kopete? zaplava migrantov, financne podporovanych. to vam nevadi.? preco ste to podpisal?",0,negatívny
"user36209 máš tentokrát pravdu , to čo hovorí erik sú fakty !",0,pozitívny
toho redaktora pošlite najprv na vojnu a potom nech rozpráva múdri ako lečo,0,negatívny
prečo ho obhajujete keď jeho vlastný sa na neho vykašľali však je to zradca smeru,0,negatívny
"blíži sa čas zúčtovania. a cinový, modrý vojacik sa bojí, tak ako všetci tí veľkí demokrati. teraz vám to tie opice a dezolati zrátajú a ukážu kto je v tejto krajine pánom. spravodlivosť si vás nájde.",1,Negatívny
"user656 zmeniť známky v systéme školy je pre niekoho ""blbosť"", pre iného vážna chyba.",0,negatívny
jeden rozumný politik.treba si ho chrániť.,1,pozitívny
"pane fico, na most nechte umístit kopii  originální měděné desky a ten originál uložte, aby jí nějaký pravdoláskař nezničil.",0,negatívny
user8010 a čo  sa zmenilo..,0,neutrálny
jediný co premenil nájazd!,0,pozitívny
user37821 ide,0,neutrálny
"je to plán eu ktorá postupuje podľa knihygreat reset..od k.schwaba....je to ďiaboľský plán likvidácie ľudstva, národov,s cieľom nového svetového poriadku.  história sa opakuje.eu riadia potomkovia nacistov.",1,negatívny
"vy, ako opozicia, mate davat na taketo veci v parlamente pozor pri ich schvalovani a chranit tento narod , by sa nic proti ludom neschvalovalo, za chrbatom nas vsetkych a informovat nas, ako teraz o tomto.",0,negatívny
user27027 ale sú. len nie v hmku.,0,Neutrálny.
user21110 a ficoboľševikov a ficonacistov je koľko? videli sme v referende po 3 ročnej nonstop kampani,1,negatívny
user38328  .... y ....,0,Neutrálny
"tomu už len kastracia pomôže,to nie je normálny človek",1,negatívny
to hovädo už malo byť dávno mrtvé.uchyl skurve.y,1,Negatívny.
"nedajte sa pán.fico ,držte sa a príde ten náš deň ,keď vyhráme .",0,pozitívny
