text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
Gun ownership is not up to somebody else's whim and caprice or values. The only proven solution to the problem so far is concealed carry... In other words it's the only solution that has had a measurable impact on reducing gun deaths. Gun grabbers have no legitimate reason for the things they are proposing because so far none of their proposals would have saved even one life. Once I realized that the government was behind the Sandy Hook hoax which was designed to manipulate public opinion against gun ownership I became very pro-Second Amendment. A government willing to do what they did at Sandy hoax to deny us our Second Amendment rights...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
She_pandered_to_her_base._Never_smart.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"I guess he shouldn't have taken a bribe, huh?",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
Harper with better genetics.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What a ridiculous argument put forward here.  This was a speech in the House not a political treatise or a flushed out doctrine and, given his position and experience, the authors knows this full well.  For further details, perhaps the author should wait for the Defence Policy Review that will be released today.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Nope. Not here. Not now. Not ever. Ever.
Gone is forever.

(p.s.  how come no more hype about that recent supposedly gargantuan oil discovery off NPR-A?)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No sense of humor?  lol

Of course no one specifically said why they disagreed.  Has to tell you something.  I guess the cat has their tongues?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sunny days my friends,sunny days.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Bush ?  How many riots in the streets with blacks looting and burning cities did we see when Bush was president ?  History will record Obama as our worst president of all time. No other president has weakened and divided America more than Obama.  Bush didn't invite the KKK into the White House but Obama invited in Black Lives Matters .  Bush didn't invite David Duke into the White House but Obama invited Al Sharpton in over 30 times.   I don't recall Bush's wife telling the world like Obama's wife did that after her husband Barrack was elected it was the first time in her adult life she was proud to be an American.  Shame on Obama for working so hard to divide us rather than bring us together .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
If he's using Viagra he must have really been squirming by evenings end.,0.18181819,0.0,0.09090909,0.0,0.0,0.0,0.18181819,0
I presume that you're ok with eliminating all opinion based teaching then....aka current social teachings......,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"New York law is completely irrelevant to Federal impeachment proceedings.  They are solely under the United States Constitution.

""The Constitution defines impeachment at the federal level and limits impeachment to ""The President, Vice President, and all civil officers of the United States"" who may be impeached and removed only for ""treason, bribery, or other high crimes and misdemeanors""

They teach that in the 2nd year of law school most places.  

Cite your actual legal case that a 'felony' equals a 'high  crime'.  You can't.  No such decision has ever been rendered.  

Perhaps under a State impeachment process where States have passed such laws something like that may be the law. 

Not for ""The President, Vice President, and all civil officers of the United States"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I think we know this already, but good reminder anyhow.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Will it be free? I'll only go if it's free and I don't have to pay taxes....oh and if lunch is always hot and free.  Oh I don't have a car, will you pick me up for free?  And I want to get a Sociology Art's PHD with a focus on social injustice in ""Why I have to work more than 2 days a week"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I agree with this article. My kids and I moved here last summer and I had been advised that they should only attend private schools.  But, I chose to give the public schools a chance so we could really become part of the community we planned to settle in.  I am SO HAPPY we followed our heart on this.  Jefferson Elementary and Washington Middle School are awesome schools. The teachers are wonderful (caring and very competent).  Regardless of public or private schools, parents HAVE to be involved in their children's education to help them be successful - it cannot be fully in the school's lap. Ultimately, it is in all of our best interest to support our public schools.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"An exaggeration which he apologized for and the Cons want him to resign.  If they had any values half of them would have resigned during the Harper regime that was filled with nonstop lies and scandals.  Why didn't Clement resign?  Why didn't Fantino resign?  Why didn't Del Mastro resign?  Or McKay, or Butts, or Wallin, or Brazeau, or Harper himself.  The hypocrisy is astounding.  Sajjan definitely deserves to keep his position.  He a Saint compared to right wing heroes like the Ford scammers.",0.5,0.1,0.0,0.1,0.4,0.0,0.0,1
"Paliwoda, I have heard behind the scenes information that selling heavy drugs-including heroin-by all involved, was a factor in the murder. This could be nothing but an unsubstantiated rumor. In any event, no one deserves to die the way this young man did. My deepest sympathies and condolences to his parents and other loved ones.  May David Rest In Peace.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
And Schatz was not Senator Inouye's choice for Senator.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Good points. 

Solution to almost all of them: get rid of public sector unions. Especially the police union.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Agree that ""young lions"" is a joke.

Ok, so let's try and conjour up a more appropriate animal analogy.
I'll get the ball rolling:

""(Not so) Young dung beetles""
""Mule's vagina's"" (useful to neither man nor beast).",0.8,0.1,0.4,0.0,0.5,0.0,0.7,1
"I get it now...it's OK to pass legislation that has no chance of becoming law in congress but not in Juneau? Makes perfect sense...just like you should use a life jacket when you're on a boat in a lake but not a boat on the ocean. Or like how you need a parachute to jump out of a plane in the Northern Hemisphere but not the Southern. 

Or like how an intern and a b-job require an independent council but not possible treason or collusion with a foreign government. Or a Democrat can give a speech at Goldman Sachs and thats bad bad bad but its just fine for a republican to full his cabinet with everyone from Godman Sachs except Goldman and Sachs. And executive orders are an abuse of power when that black guy did it but when Trump does it he's just doing what he promised. 

In other words, Plumber, its OK if you're a republican but not if you're a Democrat.",0.2,0.0,0.0,0.0,0.2,0.2,0.0,0
"Airports do so much more than just ""travel tourism"". The fact is that Denver needs an airport of the size of DIA to enable international business growth.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Since this is a portfolio targeted at income investors, don't you think that the chart should at least list the income received, and the comments should concentrate on the income?  After all, if the investor has to generate the advertised income by selling the investments, it's not much of an income portfolio, is it?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Gotta hit those 'scare' words.

By the way .... PUTIN!",0.3,0.0,0.0,0.3,0.0,0.0,0.0,0
"It is the American Taxpayer whose at fault here, cause without our tax dollars, there would be no means to fund all of these wars by our democratically elected officials!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It is my understanding in the Hawaii News Now report, that Mililani Trask interviewed the victim who shared with Mililani the basis of Trustee Apo's breach and trust violations.  This isn't a he say, she say!  Trask saw the evidence presented by the victim then filed with the Ethics Commission.  Lets see the Ethics Commissions findings or even better what a court decision would reveal.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Both sides have known about the corruption within the VA healthcare system (specifically Denver) for many years... yet they all act surprised when 'oh my gosh' the problem still exists when major and minor players are still employed there.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"AT:  Just to clear the record.  Mr. GBA refused to accept my hundred dollars (feel free to check w/him on this).  Your reference to me as a ""welsher"" is a lie.  I have no problem discussing/debating any issues w/you or anyone else.  However, I do take offense at your comment. My personal integrity is important to me and I would appreciate your checking w/GBA and then apologizing.  Do YOU have the personal integrity to do that?  Gary Crum",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This is enough reason to kick the LIEberals out. What a nasty piece of work Christy is. The BC  NDP should intelligently moderate their resistance to the pipeline expansion with pragmatic and effective  protections for the environment, point out the lateness of Liberal responses to the real estate issue in Vancouver and  hit this Liberal corruption issue hard and they will win the election.",0.2,0.0,0.0,0.2,0.0,0.2,0.0,0
Typical article from the globe and Mail that keeps taking side against Canadian companies and on the side of American short sellers that are trying to use thinly traded stocks to  make a buck using reporter like you. Growth capex exist in every company and it is always excluded in the calculation of free cash flow. .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Bullet to the head. End of story.,0.8333333,0.0,0.0,0.8333333,0.0,0.0,0.0,1
"Let me guess. Rolled out just in time for the election. Then after the election, sorry, we can't do this. We, um, miscalculated.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Good grief, Newt seems to get more depraved all the time.",0.5,0.0,0.0,0.0,0.5,0.0,0.0,1
"Yawn ... more what-about-ism. Question Trump and the cries start: ""Obama, this"" and ""Obama that."" Off topic. Trump is accountable for his actions, his presidency, not Obama's. Predictable. Boring.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The football has been hiked and the House is in the process of punting.

Then they will focus on re-election in which the only way they can be successful is to repeat a slogan such as - ""I will protect your PFD"".

It is what it is.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Remember Bill Clinton actually did that?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Politically motivated ingrates? Great description of the leftist media, of which the Denver Post is a member.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I can't imagine that a tire and a jack adds that much to the overall weight of the car.
No more than a salesperson's sample cases would.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"TREATMENT CENTERS ARE A JOKE, THE ONLY ONES WHO BENEFIT ARE THE COURTS AND THE CENTERS,  DO YOU THINK THEY CARE ABOUT THE ADDICTS?  CASH COWS.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Completely untrue carey9,
You watch too much faux news.
http://www.denverpost.com/2009/06/04/debunking-canadian-health-care-myths/
http://www.aarp.org/politics-society/government-elections/info-03-2012/myths-canada-health-care.html
http://content.healthaffairs.org/content/21/3/19.full
http://www.politicususa.com/2017/03/09/republican-rep-schooled-pulling-false-claim-canadians-healthcare.html
http://www.factcheck.org/2007/12/comparing-health-care-in-canada-to-the-us/",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
