text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"LIAR, LIAR, pants on fire .... the leafy suburbs get their lawns kept wet and green while the black locations have not a drop! Still living the APARTHEID NIGHTMARE, Ms Zille!",1.0,0.0,0.0,1.0,0.0,0.0
"History will remember Merkel as the Great Traitor.

Too foolish to recognize an invasion.

Too naive to oppose it.

Too racked with German guilt to reverse it.

Too arrogant to admit the error.",1.0,0.0,0.0,1.0,0.0,0.0
And Dlamini is supposedly Chairwoman of the ANC women's league.  Just shows how morally rotten and corrupt she is.,1.0,0.0,0.0,1.0,0.0,0.0
Kasich is an egotistical moron!  More absorbed with his own self importance than anything else.  I would vote for Donald Duck before I would vote for this loser!,1.0,0.0,0.0,1.0,0.0,0.0
"Delay, delay, delay meanwhile these cretins commit more crime. What I have found working with LE is thus: there is a small amount of the population who commit 99% of the crime. These people don't care about fines, jail,court cases, criminal records etc. as it only enhances their prestige amongst the community they live in. So they continue their lives of crime as that other stuff is for people who care. The people who care and will pay the debts are busted with DUIs, small drug posession charges, fines for irreverent behaviour and otherwise nickel and dimed to death for minor but, lucrative crimes. THESE are the people the Police seem to targeting most. And this is why people are annoyed and want the true criminals held to account or hanged as soon as possible.",1.0,0.0,0.0,1.0,0.0,0.0
"Maybe you had a sheltered life. For this we will forgive you. 50% of teachers don’t have any fucks to give. You have a 50% chance of learning because of this. And those shitty teachers are usually worried about creating the bully system that beat them down so now it’s their turn to lay the pain on. 

Yes people need to take action for them self but remember many or most have been forced to struggle through the lies and deceit throughout their childhood. It’s actually a fucking miracle we have people living past 50 with the stupid shit people do.",1.0,1.0,0.0,1.0,0.0,0.0
"After Canada takes in all the detritus from America, Trump will build a big beautiful wall to keep us Snow Mexicans out.",1.0,0.0,0.0,0.0,1.0,0.0
"Has there never been a high-ranking Imam,  Rabbi or Buddhist Monk charged with a crime?  Why single out the Catholic Church?  Sounds like another sorry attack on organized religion.  Apparently, you can't judge an institution by a few wrongdoers -- except in the case of the Catholic Church.",1.0,0.0,0.0,0.0,1.0,0.0
Of course the public pays for the facility: the public uses the damn thing.,1.0,1.0,0.0,1.0,0.0,0.0
I think the people going after our President should be KILLED. They are traitors.,1.0,0.0,1.0,0.0,0.0,0.0
"Because right now someone else is paying your way when you should be paying YOUR fair share.   You conservatives are pathetic hypocrites.....no welfare babies while you demand your state ""entitlement""n",1.0,0.0,0.0,1.0,0.0,0.0
"At the weigh in, the crowd was chanting at Max, ""You going die, you going die.""  NOT...  BACHI two times.  Way to go Hawaii...",1.0,0.0,1.0,0.0,0.0,0.0
