text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
J:  Typical response.  Can’t refute the comments so resort to ad homenium comments.  J is obviously frustrated and can’t reply civilly.  Why?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I must have watched a different Siemian than you did.  His long bomb to Sanders was right on the money and Sanders only dropped it AFTER taking two steps with the ball.  What ever happened to the player becoming a runner after two steps?  I think that should have been ruled a fumble and recovery by Sanders but the pass could not have been more accurate and was certainly well over ten yards.  And Trevor has consistently put the ball on the money for passes of twenty yards or longer last year and so far this year.  Our WRs were simply not getting open and were shut down by rookie CBs whom they should have beaten easily.  I saw WRs not getting open and thereby forcing Trevor to scramble to extend plays all to no end. Siemian's arm is just fine.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Douglas:  We share a common view on these issues.  Goodness knows, each of us has likely ""screwed up"" enough ourselves to fill our ""guilt"" bag.  We sure don't need to take on guilt from other persons and actions over which we had and have no control....i.e. guilt from the past.

However, if we aren't willing to confront actions taking place today which we feel are unjust, it's a different story.  If we sit passively and don't confront such actions we are, IMO, giving our tacit agreement to those actions.  

My focus is on TODAY and what I can do to help....It may just be very small actions, but if I fail to take them, then I feel the guilt of negligence and cowardice.  my regards, Gary",0.3,0.0,0.4,0.0,0.1,0.1,0.0,0
The gop senate released their budget and it calls for cutting 450 billion from medicare.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Thanks for proving my point.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Roddy, I have not disdain of intellectual pursuits. We need more of that. But in our society with limited financial resources, and competing reasons for spending that money, there should be a measurable return on investment. I do not see it.  Perhaps if you can get beyond your cryptic comments you can make a worthwhile contribution.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You mean like Columbus' debating the 97% of ""scientists"" that ""knew"" the earth was flat?!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This ought to be good for Canada's productivity ... 

The combination of a guaranteed basic income with no strings attached and legalization of marijuana.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Of course it was a love fest complete with standing ovations. I would love to know what was in the mind of these senators. Wish they had the strength and conviction of Corker and Flake. Hope more join them soon.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"A good memory is like kryptonite to liberals.  

That's likely why they are currently huddled under their desks curled up and rocking back and forth muttering something about a Trump tweet.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Australia just got caught "" cooking the books"". Keep your head in the sand and drinking the koolaid... you'll go so far in life.. hahaha",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Better yet, stop importing middle-eastern religions into this country.",0.6,0.0,0.0,0.0,0.2,0.4,0.0,1
Is it perhaps just a little ironic that Jesus and Paul proclaimed the imminent end of the world and today's disciples are campaigning to save the planet? Just a little....?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"''with the Feds taxing me so much, to give out foodstamps''

HAHAHA! you'd prefer to be taxed even more to cover all the burials, loss of work force, and court cases regarding the millions you'd rather starve than pony up a whole $1 a year for basic humanity? that's pure con logic, Paul Ryan likes you!",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
You mean the pathetic taxi service in Portland?,0.6,0.0,0.0,0.0,0.6,0.1,0.0,1
"Meth is an extremely dangerous substance, yes. 

I 100% agree that this person should be removed from society. He is clearly mentally troubled either as a result of addiction to meth or underlying causes beyond that. The shame is that he had been locked up several times -and  that did little good to prevent this extremely sickening outcome.",0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0
"A) The existence of ""racist thoughts"" in other cultures is a pretty thin excuse for the history of oppression in this country.  At best, it's a deflection so you don't have to confront the harmful effects of an ideology you openly embrace.

B) Your ""factual claims"" are specious at best.  I've spent a lot of time in some very traditional places in Africa.  They're governed by a significant amount of tribalism, but it's not the same as racism and definitely doesn't have the same effect that racism has had in this country.

It's transparently obvious that you are a racist, and you're trying to excuse that by projecting your beliefs onto ""all people.""  I promise you, the world will be a better place if you decide to confront your own beliefs and try to be a better person.",0.0,0.0,0.0,0.0,0.2,0.0,0.0,0
"""no loyalty to them"", I assume you mean.
Exactly right. Great comment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
You must be new here Sylvia.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"In my travels throughout eastern and southeastern Europe I found that these former communist nations (puppet nations under the old Soviet Union) did not destroy statues of Lenin, Marx, Engels, Stalin, etc etc but, instead, moved them to special parks set aside for educational purposes.  So, the statues and monuments survived but as a lesson to current and future generations concerning the brutal history of past monsters.  Such educational displays help start conversations about how to avoid such brutality in the future and serve as continual reminders of horrific behaviors to be avoided.

We should NEVER glorify past horror with monuments by looking the other way but we must always remember these horrors so as not to repeat them.  Those who forget history are doomed to repeat it.  No one can dispute that Chivington was just one such monster.",0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"I hope he learns a trade. Keeps a low profile and leads a simple life.
He has sincerely apologized, of course, face to face to the family of the person he murdered, has he not?
Hmmmm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No alternatives to oil. What a great taxation opportunity. Use oil and we will suck all your savings. Don't use oil and you will die of hypothermia.
I REALLY hate Trudeau junior and his lies.",0.5,0.013513514,0.12162162,0.0945946,0.36486486,0.0,0.027027028,1
An equivalency to Russian roulette with your kids is NOT getting the vaccinated.  The risks of adverse effects to them vastly outweigh the risks of any possibility of adverse effect from vaccines.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Seriously...if one had the choice, why on earth would one fly on an American flagged carrier in this day and age???",0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0
