text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
Stupid place for a gun shop....? The name of the store is mountain view sports.....its not located IN mountain view........its located in south anchorage.......!?,1.0,0.0,0.0,1.0,0.0,0.0
this shit head is going to get america NUKED!,1.0,1.0,0.0,1.0,0.0,0.0
Nonsense.  There are actually gay people who are against gay marriage.,1.0,0.0,0.0,0.0,1.0,0.0
I expect this kind of sedition from a freaking rat that was raised by a couple of degenerate communists. Hey Carl how'd that Ukranian genocide of 1933-34 work out for your traitorous parents. What do you expect from a disloyal dirtbag.,1.0,1.0,0.0,1.0,0.0,0.0
"I am  not jealous of the wealthy, I am against against  p**** grabbin', lying, oligarchs like the Donald and his lovefest with Putin.  Since when did the Republicans embrace communism?  Since  the Donald, I think.  aloha",1.0,1.0,0.0,1.0,0.0,0.0
"""In recent years, Cosby, 79, had admitted to decades of philandering, and to giving qualudes to women to induce them to have sex...""

I never liked the guy. There was just something about him.",1.0,0.0,0.0,0.0,0.0,1.0
"It must be a shock to the NFL and their advertisers to find out that football fans are not addicts.
""OH, don't worry ! , They say.  We're FOOTBALL !  The people and fans are hooked, and they HAVE to watch us and our stacked commercials.""
""Not So, Joe""!
If the NFL, the owners, or the grossly overpaid, concussion prone, self acclaimed ""heroes"" insult our Anthem, our Flag, and our nation with some bullsh*t,  Black pandering protest, a large percentage of we patriotic ""FANS"" will turn your crap off !
And it doesn't matter if you retreat to the lower than low level of Shirley Jackson Lee and other self proclaimed, perpetual victims and scream RAAAAAAAAAAACIST !   We, as fans, know who the racists are.  And it's NOT the fans !",1.0,0.0,0.0,1.0,0.0,0.0
"People know that a large percentage of the clergy are gay. These guidelines make the Church look ridiculous and dishonest. And the ones attributed to Benedict are clearly from a man filled with self loathing and in deep denial. He pontificated on all of this while wearing Dorothy's ruby slippers. 

But at least the seminaries will be greener places and they'll plant trees. They'll probably plant them in threes.",1.0,0.0,0.0,0.0,1.0,0.0
"Well said, Elise, outlining the absurdity of the argument of transgender bathroom enforcement---Of well meaning ""christians""  posting themselves at bathroom entrances to do genital-checks before entry:  Anyone that looks suspicious, 'Excuse me, ""Ma'am"", I'm going to have to make sure you really do have the equipment to go with those heels...'

Ridiculous fear-mongering with one source:  The desire of one small sector of society to enforce the tenets of their religion into law, by picking on an even tinier minority, one they mistakenly believe to be vulnerable to their manipulations.

I've got news for the religious ""right""---Kids these days are a lot smarter than you think, and recognize the real danger to society for what it is:  The bigotry and intolerance you peddle as your wares.",1.0,0.0,0.0,1.0,1.0,0.0
"Wow, Mike - you really ticked off some atheists here.  (They don't like seeing anyone mention any of that ""Bible"" stuff.  Very sensitive.)

Well done.",1.0,0.0,0.0,0.0,1.0,0.0
